turbine_id,x,y,z_terrain,z_hub,u_ms,v_ms,speed_ms,direction_deg,power_kw,local_ti,time_step
0,511.48,629.71,68.03,158.03,6.2745,-2.5990,6.7915,112.50,2433.22,0.0750,0
1,549.47,512.51,90.32,180.32,7.2400,-2.9989,7.8365,112.50,3269.24,0.0750,0
2,169.93,183.94,2.23,92.23,9.2352,-3.8254,9.9961,112.50,4996.92,0.0750,0
3,270.07,246.51,5.21,95.21,9.1048,-3.7713,9.8549,112.50,4883.93,0.0750,0
4,629.69,280.88,23.92,113.92,6.9722,-2.8880,7.5466,112.50,3037.32,0.0750,0
5,733.73,846.02,2.49,92.49,9.2353,-3.8254,9.9962,112.50,4996.99,0.0750,0
6,364.88,514.47,65.07,155.07,7.0617,-2.9251,7.6435,112.50,3114.82,0.0750,0
7,775.53,555.15,18.76,108.76,4.5847,-1.8991,4.9625,112.50,981.24,0.0750,0
8,655.08,664.37,33.74,123.74,4.7784,-1.9793,5.1721,112.50,1137.70,0.0750,0
9,282.96,529.37,32.27,122.27,9.2309,-3.8236,9.9915,112.50,4993.20,0.0750,0
10,537.96,789.21,17.19,107.19,7.9063,-3.2749,8.5577,112.50,3846.18,0.0750,0
11,396.49,715.54,30.64,120.64,6.5468,-2.7118,7.0862,112.50,2668.96,0.0750,0
12,277.32,432.10,28.07,118.07,8.8876,-3.6814,9.6199,112.50,4695.93,0.0750,0
13,699.92,400.06,33.63,123.63,6.1341,-2.5408,6.6395,112.50,2311.59,0.0750,0
14,825.84,817.01,1.66,91.66,7.1836,-2.9755,7.7755,112.50,3220.37,0.0750,0
15,312.65,390.54,33.83,123.83,6.8478,-2.8365,7.4120,112.50,2929.61,0.0750,0
16,208.49,755.57,3.45,93.45,9.2359,-3.8256,9.9969,112.50,4997.51,0.0750,0
17,572.48,731.19,30.77,120.77,6.0961,-2.5251,6.5984,112.50,2278.71,0.0750,0
18,660.29,526.71,53.31,143.31,5.2180,-2.1614,5.6479,112.50,1518.35,0.0750,0
19,343.37,795.73,9.82,99.82,8.4835,-3.5140,9.1825,112.50,4346.01,0.0750,0
