# x, y, hub_height, rotor_diameter, default_ct, power_curve_file
511.48, 629.71, 90.0, 126.0, 0.8, nrel_5mw.csv
549.47, 512.51, 90.0, 126.0, 0.8, nrel_5mw.csv
169.93, 183.94, 90.0, 126.0, 0.8, nrel_5mw.csv
270.07, 246.51, 90.0, 126.0, 0.8, nrel_5mw.csv
629.69, 280.88, 90.0, 126.0, 0.8, nrel_5mw.csv
733.73, 846.02, 90.0, 126.0, 0.8, nrel_5mw.csv
364.88, 514.47, 90.0, 126.0, 0.8, nrel_5mw.csv
775.53, 555.15, 90.0, 126.0, 0.8, nrel_5mw.csv
655.08, 664.37, 90.0, 126.0, 0.8, nrel_5mw.csv
282.96, 529.37, 90.0, 126.0, 0.8, nrel_5mw.csv
537.96, 789.21, 90.0, 126.0, 0.8, nrel_5mw.csv
396.49, 715.54, 90.0, 126.0, 0.8, nrel_5mw.csv
277.32, 432.10, 90.0, 126.0, 0.8, nrel_5mw.csv
699.92, 400.06, 90.0, 126.0, 0.8, nrel_5mw.csv
825.84, 817.01, 90.0, 126.0, 0.8, nrel_5mw.csv
312.65, 390.54, 90.0, 126.0, 0.8, nrel_5mw.csv
208.49, 755.57, 90.0, 126.0, 0.8, nrel_5mw.csv
572.48, 731.19, 90.0, 126.0, 0.8, nrel_5mw.csv
660.29, 526.71, 90.0, 126.0, 0.8, nrel_5mw.csv
343.37, 795.73, 90.0, 126.0, 0.8, nrel_5mw.csv
