# SRTM terrain data (lat/lon converted to approximate meters)
# Grid: 21x21 points
# Latitude range: 40.4975° to 40.5025°
# Longitude range: -104.5030° to -104.4970°
# Elevation range: 1942.2m to 2244.8m
# X[m] Y[m] Z[m]
-256.941744 -277.500000 2025.287398
-231.247570 -277.500000 2032.958658
-205.553395 -277.500000 2040.862764
-179.859221 -277.500000 2049.958658
-154.165046 -277.500000 2059.821707
-128.470872 -277.500000 2070.205284
-102.776698 -277.500000 2081.780650
-77.082523 -277.500000 2094.547805
-51.388349 -277.500000 2106.890325
-25.694174 -277.500000 2119.849268
0.000000 -277.500000 2134.000000
25.694174 -277.500000 2147.150732
51.388349 -277.500000 2160.109675
77.082523 -277.500000 2172.452195
102.776698 -277.500000 2185.219350
128.470872 -277.500000 2196.794716
154.165046 -277.500000 2207.753659
179.859221 -277.500000 2217.370082
205.553395 -277.500000 2226.137236
231.247570 -277.500000 2234.904391
256.941744 -277.500000 2241.753659
-256.941744 -249.750000 2010.850447
-231.247570 -249.750000 2017.658658
-205.553395 -249.750000 2025.562764
-179.859221 -249.750000 2034.658658
-154.165046 -249.750000 2044.903878
-128.470872 -249.750000 2055.805284
-102.776698 -249.750000 2067.380650
-77.082523 -249.750000 2080.147805
-51.388349 -249.750000 2092.490325
-25.694174 -249.750000 2105.449268
0.000000 -249.750000 2118.700000
25.694174 -249.750000 2131.850732
51.388349 -249.750000 2144.982285
77.082523 -249.750000 2157.793281
102.776698 -249.750000 2169.919350
128.470872 -249.750000 2181.926240
154.165046 -249.750000 2192.835830
179.859221 -249.750000 2202.674216
205.553395 -249.750000 2211.737236
231.247570 -249.750000 2219.727647
256.941744 -249.750000 2226.453659
-256.941744 -222.000000 1997.246341
-231.247570 -222.000000 2004.068219
-205.553395 -222.000000 2012.662764
-179.859221 -222.000000 2021.495666
-154.165046 -222.000000 2031.246341
-128.470872 -222.000000 2042.205284
-102.776698 -222.000000 2053.780650
-77.082523 -222.000000 2066.547805
-51.388349 -222.000000 2078.890325
-25.694174 -222.000000 2091.849268
0.000000 -222.000000 2105.000000
25.694174 -222.000000 2118.874016
51.388349 -222.000000 2131.301464
77.082523 -222.000000 2144.394659
102.776698 -222.000000 2156.712488
128.470872 -222.000000 2168.274187
154.165046 -222.000000 2179.178293
179.859221 -222.000000 2189.041342
205.553395 -222.000000 2198.137236
231.247570 -222.000000 2206.041342
256.941744 -222.000000 2212.753659
-256.941744 -194.250000 1985.146341
-231.247570 -194.250000 1991.899743
-205.553395 -194.250000 2000.062764
-179.859221 -194.250000 2009.060036
-154.165046 -194.250000 2019.146341
-128.470872 -194.250000 2030.105284
-102.776698 -194.250000 2041.680650
-77.082523 -194.250000 2053.949183
-51.388349 -194.250000 2066.656073
-25.694174 -194.250000 2079.749268
0.000000 -194.250000 2092.900000
25.694174 -194.250000 2106.321963
51.388349 -194.250000 2119.201464
77.082523 -194.250000 2132.150817
102.776698 -194.250000 2144.304277
128.470872 -194.250000 2155.838557
154.165046 -194.250000 2166.781049
179.859221 -194.250000 2176.941342
205.553395 -194.250000 2186.037236
231.247570 -194.250000 2193.941342
256.941744 -194.250000 2200.653659
-256.941744 -166.500000 1974.046341
-231.247570 -166.500000 1980.758658
-205.553395 -166.500000 1988.662764
-179.859221 -166.500000 1997.758658
-154.165046 -166.500000 2008.046341
-128.470872 -166.500000 2019.005284
-102.776698 -166.500000 2030.580650
-77.082523 -166.500000 2043.062878
-51.388349 -166.500000 2055.613610
-25.694174 -166.500000 2068.649268
0.000000 -166.500000 2081.800000
25.694174 -166.500000 2094.950732
