x,y,z
-5.0,0.0,1000.0
-5.0,0.2,990.0
-5.0,0.4,980.0
-5.0,0.6000000000000001,970.0
-5.0,0.8,960.0
-5.0,1.0,950.0
-5.0,1.2000000000000002,940.0
-5.0,1.4000000000000001,930.0
-5.0,1.6,920.0
-5.0,1.8,910.0
-5.0,2.0,900.0
-5.0,2.2,885.7697505292423
-5.0,2.4000000000000004,859.7507764050038
-5.0,2.6,826.0574547368026
-5.0,2.8000000000000003,786.1580042339383
-5.0,3.0,740.9009742330269
-5.0,3.2,690.8588993047995
-5.0,3.4000000000000004,636.4520916417662
-5.0,3.6,600.0
-5.0,3.8000000000000003,600.0
-5.0,4.0,1289.8648307306073
-5.0,4.2,1289.8648307306073
-5.0,4.4,1289.8648307306073
-5.0,4.6000000000000005,1289.8648307306073
-5.0,4.800000000000001,1289.8648307306073
-5.0,5.0,1289.8648307306073
-5.0,5.2,1289.8648307306073
-5.0,5.4,1289.8648307306073
-5.0,5.6000000000000005,1289.8648307306073
-5.0,5.800000000000001,1289.8648307306073
-5.0,6.0,600.0
-5.0,6.2,600.0
-5.0,6.4,600.0
-5.0,6.6000000000000005,636.4520916417664
-5.0,6.800000000000001,690.8588993047996
-5.0,7.0,740.9009742330269
-5.0,7.2,786.1580042339383
-5.0,7.4,826.0574547368026
-5.0,7.6000000000000005,859.7507764050039
-5.0,7.800000000000001,885.7697505292423
-5.0,8.0,900.0
-5.0,8.200000000000001,910.0
-5.0,8.4,920.0
-5.0,8.6,930.0
-5.0,8.8,940.0
-5.0,9.0,950.0
-5.0,9.200000000000001,960.0
-5.0,9.4,970.0
-5.0,9.600000000000001,980.0000000000001
-5.0,9.8,990.0
-5.0,10.0,1000.0
-4.9,0.0,1000.0
-4.9,0.2,990.0
-4.9,0.4,980.0
-4.9,0.6000000000000001,970.0
-4.9,0.8,960.0
-4.9,1.0,950.0
-4.9,1.2000000000000002,940.0
-4.9,1.4000000000000001,930.0
-4.9,1.6,920.0
-4.9,1.8,910.0
-4.9,2.0,900.0
-4.9,2.2,885.7697505292423
-4.9,2.4000000000000004,859.7507764050038
-4.9,2.6,826.0574547368026
-4.9,2.8000000000000003,786.1580042339383
-4.9,3.0,740.9009742330269
-4.9,3.2,690.8588993047995
-4.9,3.4000000000000004,636.4520916417662
-4.9,3.6,600.0
-4.9,3.8000000000000003,600.0
-4.9,4.0,1273.3413665178236
-4.9,4.2,1273.3413665178236
-4.9,4.4,1273.3413665178236
-4.9,4.6000000000000005,1273.3413665178236
-4.9,4.800000000000001,1273.3413665178236
-4.9,5.0,1273.3413665178236
-4.9,5.2,1273.3413665178236
-4.9,5.4,1273.3413665178236
-4.9,5.6000000000000005,1273.3413665178236
-4.9,5.800000000000001,1273.3413665178236
-4.9,6.0,600.0
-4.9,6.2,600.0
-4.9,6.4,600.0
-4.9,6.6000000000000005,636.4520916417664
-4.9,6.800000000000001,690.8588993047996
-4.9,7.0,740.9009742330269
-4.9,7.2,786.1580042339383
-4.9,7.4,826.0574547368026
-4.9,7.6000000000000005,859.7507764050039
-4.9,7.800000000000001,885.7697505292423
-4.9,8.0,900.0
-4.9,8.200000000000001,910.0
-4.9,8.4,920.0
-4.9,8.6,930.0
-4.9,8.8,940.0
-4.9,9.0,950.0
-4.9,9.200000000000001,960.0
-4.9,9.4,970.0
-4.9,9.600000000000001,980.0000000000001
-4.9,9.8,990.0
-4.9,10.0,1000.0
-4.8,0.0,1000.0
-4.8,0.2,990.0
-4.8,0.4,980.0
-4.8,0.6000000000000001,970.0
-4.8,0.8,960.0
-4.8,1.0,950.0
-4.8,1.2000000000000002,940.0
-4.8,1.4000000000000001,930.0
-4.8,1.6,920.0
-4.8,1.8,910.0
-4.8,2.0,900.0
-4.8,2.2,885.7697505292423
-4.8,2.4000000000000004,859.7507764050038
-4.8,2.6,826.0574547368026
-4.8,2.8000000000000003,786.1580042339383
-4.8,3.0,740.9009742330269
-4.8,3.2,690.8588993047995
-4.8,3.4000000000000004,636.4520916417662
-4.8,3.6,600.0
-4.8,3.8000000000000003,600.0
-4.8,4.0,1256.8852117618862
-4.8,4.2,1256.8852117618862
-4.8,4.4,1256.8852117618862
-4.8,4.6000000000000005,1256.8852117618862
-4.8,4.800000000000001,1256.8852117618862
-4.8,5.0,1256.8852117618862
-4.8,5.2,1256.8852117618862
-4.8,5.4,1256.8852117618862
-4.8,5.6000000000000005,1256.8852117618862
-4.8,5.800000000000001,1256.8852117618862
-4.8,6.0,600.0
-4.8,6.2,600.0
-4.8,6.4,600.0
-4.8,6.6000000000000005,636.4520916417664
-4.8,6.800000000000001,690.8588993047996
-4.8,7.0,740.9009742330269
-4.8,7.2,786.1580042339383
-4.8,7.4,826.0574547368026
-4.8,7.6000000000000005,859.7507764050039
-4.8,7.800000000000001,885.7697505292423
-4.8,8.0,900.0
-4.8,8.200000000000001,910.0
-4.8,8.4,920.0
-4.8,8.6,930.0
-4.8,8.8,940.0
-4.8,9.0,950.0
-4.8,9.200000000000001,960.0
-4.8,9.4,970.0
-4.8,9.600000000000001,980.0000000000001
-4.8,9.8,990.0
-4.8,10.0,1000.0
-4.7,0.0,1000.0
-4.7,0.2,990.0
-4.7,0.4,980.0
-4.7,0.6000000000000001,970.0
-4.7,0.8,960.0
-4.7,1.0,950.0
-4.7,1.2000000000000002,940.0
-4.7,1.4000000000000001,930.0
-4.7,1.6,920.0
-4.7,1.8,910.0
-4.7,2.0,900.0
-4.7,2.2,885.7697505292423
-4.7,2.4000000000000004,859.7507764050038
-4.7,2.6,826.0574547368026
