wt_id,x_m,y_m,inflow_speed_ms,power_kw
1,-1363.30,-1665.00,7.9943,3395.45
2,-1363.30,-1387.50,7.9944,3395.51
3,-1363.30,-1110.00,7.9954,3396.29
4,-1363.30,-832.50,7.9986,3398.88
5,-1363.30,-555.00,7.9946,3395.71
6,-1363.30,-277.50,7.9990,3399.19
7,-1363.30,0.00,7.9972,3397.75
8,-1363.30,277.50,7.9988,3399.03
9,-1363.30,555.00,7.9948,3395.87
10,-1363.30,832.50,7.9976,3398.10
11,-1363.30,1110.00,7.9948,3395.80
12,-1363.30,1387.50,7.9941,3395.28
13,-1363.30,1665.00,7.9943,3395.44
14,0.00,-1665.00,7.7538,3203.01
15,0.00,-1387.50,7.7730,3218.40
16,0.00,-1110.00,7.7752,3220.18
17,0.00,-832.50,7.7570,3205.60
18,0.00,-555.00,7.7411,3192.88
19,0.00,-277.50,7.7666,3213.30
20,0.00,0.00,7.7779,3222.33
21,0.00,277.50,7.7669,3213.48
22,0.00,555.00,7.7410,3192.82
23,0.00,832.50,7.7577,3206.18
24,0.00,1110.00,7.7744,3219.55
25,0.00,1387.50,7.7724,3217.92
26,0.00,1665.00,7.7533,3202.68
27,1363.30,-1665.00,7.7317,3185.39
28,1363.30,-1387.50,7.7493,3199.44
29,1363.30,-1110.00,7.7510,3200.81
30,1363.30,-832.50,7.7361,3188.90
31,1363.30,-555.00,7.7189,3175.11
32,1363.30,-277.50,7.7461,3196.88
33,1363.30,0.00,7.7544,3203.56
34,1363.30,277.50,7.7460,3196.78
35,1363.30,555.00,7.7190,3175.22
36,1363.30,832.50,7.7354,3188.34
37,1363.30,1110.00,7.7505,3200.42
38,1363.30,1387.50,7.7491,3199.25
39,1363.30,1665.00,7.7317,3185.37
