# x, y, hub_height, rotor_diameter, default_ct, yaw, orientation, power_curve_file
372992.53, 3875890.96, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373013.01, 3876057.07, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373043.00, 3876211.95, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375798.23, 3876182.84, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375898.90, 3876216.96, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376009.68, 3876270.92, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373045.32, 3876378.21, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376101.73, 3876336.11, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376202.90, 3876401.18, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373092.43, 3876510.78, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376350.42, 3876499.01, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373285.87, 3876608.03, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376525.72, 3876640.95, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
376964.15, 3876679.38, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373387.98, 3876739.39, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374528.58, 3876757.10, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374273.28, 3876771.61, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374392.80, 3876803.35, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
377083.67, 3876766.62, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374638.64, 3876811.05, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374721.51, 3876865.26, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373435.55, 3876905.12, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374823.02, 3876908.35, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
377103.68, 3876910.22, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
375142.48, 3876948.33, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
374933.08, 3876962.30, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
373713.05, 3876985.47, 80.0, 77.0, 0.80, 0.0, 0.0, nrel_5mw.csv
