turbine,project,latitude,longitude,hub_height,rotor_diameter,manufacturer,model
1,Alta Wind Energy Center I,35.0400,-118.3400,80.0,100.0,GE,GE 2.5-100
2,Alta Wind Energy Center I,35.0405,-118.3400,80.0,100.0,GE,GE 2.5-100
3,Alta Wind Energy Center I,35.0410,-118.3400,80.0,100.0,GE,GE 2.5-100
4,Alta Wind Energy Center I,35.0415,-118.3400,80.0,100.0,GE,GE 2.5-100
5,Alta Wind Energy Center I,35.0420,-118.3400,80.0,100.0,GE,GE 2.5-100
6,Alta Wind Energy Center I,35.0400,-118.3405,80.0,100.0,GE,GE 2.5-100
7,Alta Wind Energy Center I,35.0405,-118.3405,80.0,100.0,GE,GE 2.5-100
8,Alta Wind Energy Center I,35.0410,-118.3405,80.0,100.0,GE,GE 2.5-100
9,Alta Wind Energy Center I,35.0415,-118.3405,80.0,100.0,GE,GE 2.5-100
10,Alta Wind Energy Center I,35.0420,-118.3405,80.0,100.0,GE,GE 2.5-100
11,Alta Wind Energy Center I,35.0400,-118.3410,80.0,100.0,GE,GE 2.5-100
12,Alta Wind Energy Center I,35.0405,-118.3410,80.0,100.0,GE,GE 2.5-100
13,Alta Wind Energy Center I,35.0410,-118.3410,80.0,100.0,GE,GE 2.5-100
14,Alta Wind Energy Center I,35.0415,-118.3410,80.0,100.0,GE,GE 2.5-100
15,Alta Wind Energy Center I,35.0420,-118.3410,80.0,100.0,GE,GE 2.5-100
16,Alta Wind Energy Center I,35.0400,-118.3415,80.0,100.0,GE,GE 2.5-100
17,Alta Wind Energy Center I,35.0405,-118.3415,80.0,100.0,GE,GE 2.5-100
18,Alta Wind Energy Center I,35.0410,-118.3415,80.0,100.0,GE,GE 2.5-100
19,Alta Wind Energy Center I,35.0415,-118.3415,80.0,100.0,GE,GE 2.5-100
20,Alta Wind Energy Center I,35.0420,-118.3415,80.0,100.0,GE,GE 2.5-100
