turbine_id,x,y,z_terrain,z_hub,u_ms,v_ms,speed_ms,direction_deg,power_kw,local_ti,time_step
0,511.48,629.71,68.03,158.03,9.7061,0.0000,9.7061,90.00,4764.88,0.0750,0
1,549.47,512.51,90.32,180.32,6.9737,0.0000,6.9737,90.00,2578.98,0.0750,0
2,169.93,183.94,2.23,92.23,9.9961,0.0000,9.9961,90.00,4996.92,0.0750,0
3,270.07,246.51,5.21,95.21,8.7357,0.0000,8.7357,90.00,3988.55,0.0750,0
4,629.69,280.88,23.92,113.92,8.0032,0.0000,8.0032,90.00,3402.59,0.0750,0
5,733.73,846.02,2.49,92.49,7.4289,0.0000,7.4289,90.00,2943.09,0.0750,0
6,364.88,514.47,65.07,155.07,7.5034,0.0000,7.5034,90.00,3002.70,0.0750,0
7,775.53,555.15,18.76,108.76,5.2747,0.0000,5.2747,90.00,1219.78,0.0750,0
8,655.08,664.37,33.74,123.74,5.6432,0.0000,5.6432,90.00,1514.59,0.0750,0
9,282.96,529.37,32.27,122.27,9.9915,0.0000,9.9915,90.00,4993.20,0.0750,0
10,537.96,789.21,17.19,107.19,6.6454,0.0000,6.6454,90.00,2316.29,0.0750,0
11,396.49,715.54,30.64,120.64,8.4824,0.0000,8.4824,90.00,3785.91,0.0750,0
12,277.32,432.10,28.07,118.07,9.9936,0.0000,9.9936,90.00,4994.91,0.0750,0
13,699.92,400.06,33.63,123.63,7.8300,0.0000,7.8300,90.00,3263.96,0.0750,0
14,825.84,817.01,1.66,91.66,5.9043,0.0000,5.9043,90.00,1723.40,0.0750,0
15,312.65,390.54,33.83,123.83,8.1582,0.0000,8.1582,90.00,3526.54,0.0750,0
16,208.49,755.57,3.45,93.45,9.9969,0.0000,9.9969,90.00,4997.51,0.0750,0
17,572.48,731.19,30.77,120.77,5.0903,0.0000,5.0903,90.00,1072.20,0.0750,0
18,660.29,526.71,53.31,143.31,6.1390,0.0000,6.1390,90.00,1911.21,0.0750,0
19,343.37,795.73,9.82,99.82,7.9445,0.0000,7.9445,90.00,3355.61,0.0750,0
